library	doc_id	tier	category	success	wall_ms	overall_score	text_score	text_token_f1	text_token_recall	text_cer	text_wer	text_similarity	table_score	table_detect_f1	table_detect_precision	table_detect_recall	table_expected	table_predicted	table_shape_exact_rate	table_row_accuracy	table_col_accuracy	table_cell_f1	table_cell_precision	table_cell_recall	table_content_token_recall	table_has_grid_gold	objects_score	images_score	images_exact	links_f1	forms_f1	outline_f1	error
camelot_auto	C174_severe_overdetect_n16	compete_hard	severe_overdetect	True	400.72	67.9444	50.0	0.5	0.5				68.8889	0.1111	0.0588	1.0	1	17	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C174_severe_overdetect_n16	compete_hard	severe_overdetect	True	77.33	67.9444	50.0	0.5	0.5				68.8889	0.1111	0.0588	1.0	1	17	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C174_severe_overdetect_n16	compete_hard	severe_overdetect	True	14.6	70.4444	100.0	1.0	1.0				68.8889	0.1111	0.0588	1.0	1	17	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C174_severe_overdetect_n16	compete_hard	severe_overdetect	True	44.84	69.6359	100.0	1.0	1.0				68.0378	0.1111	0.0588	1.0	1	17	1.0	1.0	1.0	0.9787	1.0	0.9583		True	100.0	1.0	True				
pdfminer.six	C174_severe_overdetect_n16	compete_hard	severe_overdetect	True	27.3	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C174_severe_overdetect_n16	compete_hard	severe_overdetect	True	3.89	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C174_severe_overdetect_n16	compete_hard	severe_overdetect	True	0.94	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C175_severe_overdetect_n24	compete_hard	severe_overdetect	True	9.96	88.9167	100.0	1.0	1.0				88.3333	0.6667	0.5	1.0	1	2	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C175_severe_overdetect_n24	compete_hard	severe_overdetect	True	20.5	66.8077	50.0	0.5	0.5				67.6923	0.0769	0.04	1.0	1	25	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C175_severe_overdetect_n24	compete_hard	severe_overdetect	True	26.69	86.4167	50.0	0.5	0.5				88.3333	0.6667	0.5	1.0	1	2	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C175_severe_overdetect_n24	compete_hard	severe_overdetect	True	412.79	66.8077	50.0	0.5	0.5				67.6923	0.0769	0.04	1.0	1	25	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C175_severe_overdetect_n24	compete_hard	severe_overdetect	True	87.89	66.8077	50.0	0.5	0.5				67.6923	0.0769	0.04	1.0	1	25	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C175_severe_overdetect_n24	compete_hard	severe_overdetect	True	20.66	69.3077	100.0	1.0	1.0				67.6923	0.0769	0.04	1.0	1	25	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C175_severe_overdetect_n24	compete_hard	severe_overdetect	True	82.27	68.4992	100.0	1.0	1.0				66.8412	0.0769	0.04	1.0	1	25	1.0	1.0	1.0	0.9787	1.0	0.9583		True	100.0	1.0	True				
pdfminer.six	C175_severe_overdetect_n24	compete_hard	severe_overdetect	True	48.44	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C175_severe_overdetect_n24	compete_hard	severe_overdetect	True	5.82	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C175_severe_overdetect_n24	compete_hard	severe_overdetect	True	0.99	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C176_severe_overdetect_n12	compete_hard	severe_overdetect	True	12.09	75.3333	50.0	0.5	0.5				76.6667	0.3333	0.2	1.0	1	5	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C176_severe_overdetect_n12	compete_hard	severe_overdetect	True	33.85	65.4444	0.0	0.0	0.0				68.8889	0.1111	0.0588	1.0	1	17	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C176_severe_overdetect_n12	compete_hard	severe_overdetect	True	36.25	83.9167	0.0	0.0	0.0				88.3333	0.6667	0.5	1.0	1	2	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C176_severe_overdetect_n12	compete_hard	severe_overdetect	True	426.5	65.4444	0.0	0.0	0.0				68.8889	0.1111	0.0588	1.0	1	17	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C176_severe_overdetect_n12	compete_hard	severe_overdetect	True	109.25	65.4444	0.0	0.0	0.0				68.8889	0.1111	0.0588	1.0	1	17	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C176_severe_overdetect_n12	compete_hard	severe_overdetect	True	29.15	67.9444	50.0	0.5	0.5				68.8889	0.1111	0.0588	1.0	1	17	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C176_severe_overdetect_n12	compete_hard	severe_overdetect	True	97.77	67.1359	50.0	0.5	0.5				68.0378	0.1111	0.0588	1.0	1	17	1.0	1.0	1.0	0.9787	1.0	0.9583		True	100.0	1.0	True				
pdfminer.six	C176_severe_overdetect_n12	compete_hard	severe_overdetect	True	75.8	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C176_severe_overdetect_n12	compete_hard	severe_overdetect	True	5.71	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C176_severe_overdetect_n12	compete_hard	severe_overdetect	True	1.2	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C177_cell_assign_hard_v1	compete_hard	cell_assign_hard	True	8.42	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C177_cell_assign_hard_v1	compete_hard	cell_assign_hard	True	9.49	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C177_cell_assign_hard_v1	compete_hard	cell_assign_hard	True	6.93	43.5203	0.0	0.0	0.0				45.8108	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2703	1.0	0.1562		True							
camelot_auto	C177_cell_assign_hard_v1	compete_hard	cell_assign_hard	True	366.86	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C177_cell_assign_hard_v1	compete_hard	cell_assign_hard	True	62.16	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C177_cell_assign_hard_v1	compete_hard	cell_assign_hard	True	6.93	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C177_cell_assign_hard_v1	compete_hard	cell_assign_hard	True	11.66	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pdfminer.six	C177_cell_assign_hard_v1	compete_hard	cell_assign_hard	True	9.3	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C177_cell_assign_hard_v1	compete_hard	cell_assign_hard	True	1.81	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C177_cell_assign_hard_v1	compete_hard	cell_assign_hard	True	0.85	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C178_cell_assign_hard_v2	compete_hard	cell_assign_hard	True	8.47	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C178_cell_assign_hard_v2	compete_hard	cell_assign_hard	True	4.23	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C178_cell_assign_hard_v2	compete_hard	cell_assign_hard	True	2.93	43.5203	0.0	0.0	0.0				45.8108	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2703	1.0	0.1562		True							
camelot_auto	C178_cell_assign_hard_v2	compete_hard	cell_assign_hard	True	360.31	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C178_cell_assign_hard_v2	compete_hard	cell_assign_hard	True	65.56	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C178_cell_assign_hard_v2	compete_hard	cell_assign_hard	True	7.24	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C178_cell_assign_hard_v2	compete_hard	cell_assign_hard	True	10.02	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pdfminer.six	C178_cell_assign_hard_v2	compete_hard	cell_assign_hard	True	9.14	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C178_cell_assign_hard_v2	compete_hard	cell_assign_hard	True	1.87	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C178_cell_assign_hard_v2	compete_hard	cell_assign_hard	True	0.8	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C179_cell_assign_hard_v3	compete_hard	cell_assign_hard	True	8.28	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C179_cell_assign_hard_v3	compete_hard	cell_assign_hard	True	8.48	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C179_cell_assign_hard_v3	compete_hard	cell_assign_hard	True	2.93	43.5203	0.0	0.0	0.0				45.8108	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2703	1.0	0.1562		True							
camelot_auto	C179_cell_assign_hard_v3	compete_hard	cell_assign_hard	True	385.38	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C179_cell_assign_hard_v3	compete_hard	cell_assign_hard	True	92.66	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C179_cell_assign_hard_v3	compete_hard	cell_assign_hard	True	7.43	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C179_cell_assign_hard_v3	compete_hard	cell_assign_hard	True	10.77	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pdfminer.six	C179_cell_assign_hard_v3	compete_hard	cell_assign_hard	True	9.27	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C179_cell_assign_hard_v3	compete_hard	cell_assign_hard	True	1.84	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C179_cell_assign_hard_v3	compete_hard	cell_assign_hard	True	0.84	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C180_cell_assign_hard_v4	compete_hard	cell_assign_hard	True	8.39	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C180_cell_assign_hard_v4	compete_hard	cell_assign_hard	True	8.1	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C180_cell_assign_hard_v4	compete_hard	cell_assign_hard	True	6.89	43.5203	0.0	0.0	0.0				45.8108	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2703	1.0	0.1562		True							
camelot_auto	C180_cell_assign_hard_v4	compete_hard	cell_assign_hard	True	391.16	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C180_cell_assign_hard_v4	compete_hard	cell_assign_hard	True	63.71	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C180_cell_assign_hard_v4	compete_hard	cell_assign_hard	True	6.99	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C180_cell_assign_hard_v4	compete_hard	cell_assign_hard	True	11.64	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pdfminer.six	C180_cell_assign_hard_v4	compete_hard	cell_assign_hard	True	9.46	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C180_cell_assign_hard_v4	compete_hard	cell_assign_hard	True	1.86	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C180_cell_assign_hard_v4	compete_hard	cell_assign_hard	True	0.83	2.5	50.0	0.5	0.5				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
